p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene
ABAT1	9.60914770781211e-09	0.415661737998473	0.297	0.154	0.00015986739041487	Inh_3	ABAT
EML2	9.90828991811688e-09	0.39204100805509	0.315	0.165	0.000164844219367711	Inh_3	EML2
BACH21	1.07180547083915e-08	0.41269688791088	0.332	0.181	0.000178316276183509	Inh_3	BACH2
EFR3B1	1.16336605701415e-08	0.409509121343749	0.341	0.185	0.000193549210905443	Inh_3	EFR3B
SRGAP2B2	1.18989057320784e-08	0.437631885433944	0.397	0.235	0.000197962094664589	Inh_3	SRGAP2B
TMEM132B1	1.39348328216118e-08	0.337918785459928	0.728	0.61	0.000231833813653156	Inh_3	TMEM132B
NSF1	1.66757244252951e-08	0.420655053410768	0.461	0.296	0.000277434027263635	Inh_3	NSF
MMP161	2.04268402562222e-08	0.341338469455875	0.526	0.341	0.000339841341342769	Inh_3	MMP16
RAPGEF43	2.14940743617994e-08	0.394272336208157	0.552	0.385	0.000357596915157257	Inh_3	RAPGEF4
ATP1B11	2.15685853211223e-08	0.399580613561795	0.345	0.192	0.000358836553987512	Inh_3	ATP1B1
NMNAT23	2.98235355890082e-08	0.366734091198132	0.517	0.342	0.00049617416159433	Inh_3	NMNAT2
LHFPL31	3.24126333109384e-08	0.399601198084612	0.297	0.157	0.000539248980394082	Inh_3	LHFPL3
ERC12	3.58678802668762e-08	0.334247317102146	0.599	0.429	0.000596733924000019	Inh_3	ERC1
SLC4A8	4.64937890976412e-08	0.425166578558685	0.379	0.229	0.000773517169217457	Inh_3	SLC4A8
CLEC16A1	4.96375176868665e-08	0.360276003209348	0.487	0.305	0.000825819381756399	Inh_3	CLEC16A
CLVS2	5.1025999882776e-08	0.314325498605903	0.28	0.142	0.000848919560049745	Inh_3	CLVS2
RTN4RL11	6.37059917738525e-08	0.339270009259917	0.345	0.194	0.00105987658514158	Inh_3	RTN4RL1
KIRREL32	6.80248343475412e-08	0.432444347561418	0.659	0.567	0.00113172916904004	Inh_3	KIRREL3
PPM1E1	7.24040601722179e-08	0.373290332698669	0.522	0.352	0.00120458634908519	Inh_3	PPM1E
PPARGC1A	1.13639750296274e-07	0.347072860239588	0.263	0.135	0.00189062452567911	Inh_3	PPARGC1A
NRG2	1.13785895349499e-07	0.391693275610181	0.336	0.193	0.00189305594092962	Inh_3	NRG2
PHF20L1	1.55210665091179e-07	0.389404761765696	0.328	0.187	0.00258223983512195	Inh_3	PHF20L1
FCHSD21	1.67129401865687e-07	0.355005267006763	0.474	0.303	0.00278053185883944	Inh_3	FCHSD2
GRIA33	1.84961092999357e-07	0.262394203809065	0.655	0.46	0.0030771977042303	Inh_3	GRIA3
NCOA22	2.01475116513812e-07	0.35721193766865	0.388	0.236	0.00335194151344029	Inh_3	NCOA2
SERPINI11	2.08154516799015e-07	0.419554504580087	0.289	0.158	0.00346306669598521	Inh_3	SERPINI1
TCF42	2.70328247299897e-07	0.273632147787353	0.707	0.549	0.00449745105032838	Inh_3	TCF4
KCTD81	2.76314743553448e-07	0.322738256164509	0.474	0.299	0.00459704838849872	Inh_3	KCTD8
CDH134	2.77667158639545e-07	0.2573990465752	0.534	0.356	0.0046195485182861	Inh_3	CDH13
ST8SIA51	3.11905486513678e-07	0.319604376325541	0.336	0.197	0.00518917157912807	Inh_3	ST8SIA5
ADRBK21	3.19373703654626e-07	0.389356930205208	0.366	0.223	0.00531342030770202	Inh_3	ADRBK2
THSD7A2	4.23502316237361e-07	0.497750227669963	0.414	0.257	0.00704580803524097	Inh_3	THSD7A
LRRTM32	4.2560769098012e-07	0.287039514544904	0.556	0.378	0.00708083515483626	Inh_3	LRRTM3
PCGF5	5.62988259251279e-07	0.360404690201312	0.28	0.155	0.00936643566916352	Inh_3	PCGF5
KLHL292	8.35899324182597e-07	0.461628103000957	0.345	0.217	0.0139068570564259	Inh_3	KLHL29
DAPK11	8.48549173347895e-07	0.302560438126943	0.418	0.265	0.0141173125969889	Inh_3	DAPK1
SLC35F11	9.22571848237167e-07	0.259061193309094	0.569	0.39	0.0153488278391217	Inh_3	SLC35F1
STXBP61	9.88807566643954e-07	0.287513804578215	0.259	0.137	0.0164507914862555	Inh_3	STXBP6
SPECC11	1.05978550493798e-06	0.401843143651525	0.496	0.362	0.0176316514456532	Inh_3	SPECC1
CACNA1D1	1.22249045296107e-06	0.291839204917376	0.56	0.4	0.0203385736659132	Inh_3	CACNA1D
HOOK21	1.44840806110614e-06	0.354050645461128	0.392	0.248	0.0240971649126229	Inh_3	HOOK2
TEAD11	1.58198095963915e-06	0.324068153058433	0.323	0.188	0.0263194172255166	Inh_3	TEAD1
GAB21	1.75509087721523e-06	0.391102932353176	0.31	0.181	0.0291994469242298	Inh_3	GAB2
CYTH3	1.81025338470973e-06	0.406269590140939	0.263	0.151	0.0301171855614157	Inh_3	CYTH3
OSBPL82	1.87043191573332e-06	0.37325830608258	0.328	0.199	0.0311183757820553	Inh_3	OSBPL8
NQO2	2.02374939381769e-06	0.319711712586204	0.276	0.157	0.0336691186649449	Inh_3	NQO2
GHR1	2.11268270468562e-06	0.319090985858314	0.267	0.149	0.0351487021578547	Inh_3	GHR
PCDH151	2.15097114866007e-06	0.332617104217491	0.431	0.286	0.0357857070002576	Inh_3	PCDH15
VSNL11	2.31741229622719e-06	0.298788279752059	0.362	0.221	0.0385547883723317	Inh_3	VSNL1
C17orf63	2.46895230727807e-06	0.322421066125566	0.362	0.227	0.0410759595361853	Inh_3	C17orf63
SPAG162	2.49314894288223e-06	0.375539324389788	0.362	0.231	0.0414785189627317	Inh_3	SPAG16
EPB41L31	2.57727449557553e-06	0.340408988275961	0.435	0.289	0.0428781157828902	Inh_3	EPB41L3
GRK4	2.6832372167731e-06	0.286530541522826	0.302	0.174	0.0446410175754541	Inh_3	GRK4
PCLO3	2.74774252280323e-06	0.256819051893637	0.625	0.455	0.0457141923518774	Inh_3	PCLO
SH3PXD2A1	3.13540014787374e-06	0.278106700038659	0.328	0.195	0.0521636522601755	Inh_3	SH3PXD2A
DNM32	3.65172493712155e-06	0.260197938794513	0.651	0.51	0.0607537477788913	Inh_3	DNM3
MROH11	4.5801394205025e-06	0.2715316416428	0.353	0.22	0.0761997795389	Inh_3	MROH1
ESYT2	4.85516389167827e-06	0.34586114418864	0.306	0.188	0.0807753616658514	Inh_3	ESYT2
CDH92	5.27805501894822e-06	0.300039791398652	0.457	0.314	0.0878110013502415	Inh_3	CDH9
AAK11	7.51824107423682e-06	0.345934510498368	0.5	0.36	0.125080976752078	Inh_3	AAK1
NF1	7.9749234466574e-06	0.329790519349863	0.586	0.447	0.132678801382039	Inh_3	NF1
CSRNP3	8.98020174285378e-06	0.315230351487853	0.491	0.345	0.149403616395858	Inh_3	CSRNP3
MAST41	1.00707456002656e-05	0.283149363450066	0.504	0.351	0.167546994551618	Inh_3	MAST4
MAPRE2	1.59121855571753e-05	0.326294559788473	0.328	0.21	0.264731031114726	Inh_3	MAPRE2
DAAM11	1.67028798586334e-05	0.252256697249088	0.457	0.31	0.277885812208083	Inh_3	DAAM1
ADCY12	1.78498551862099e-05	0.299980842718472	0.349	0.227	0.296968040732974	Inh_3	ADCY1
SYP1	2.0911385658982e-05	0.365042041468597	0.466	0.337	0.347902723208483	Inh_3	SYP
PTPRS1	2.11828806483159e-05	0.276071150350076	0.496	0.357	0.352419585346031	Inh_3	PTPRS
TMTC11	2.23159705995158e-05	0.36824620223593	0.272	0.164	0.371270802864144	Inh_3	TMTC1
ELAVL3	2.75846490516133e-05	0.278778296312093	0.28	0.169	0.458925806271691	Inh_3	ELAVL3
VPS13C1	3.76712419334054e-05	0.25920838763612	0.422	0.288	0.626736452046065	Inh_3	VPS13C
PAK71	3.84233859184222e-05	0.283075935821328	0.375	0.252	0.639249871524791	Inh_3	PAK7
TMEM1081	4.49149190394176e-05	0.263053870496387	0.582	0.459	0.74724950805879	Inh_3	TMEM108
CAMTA1	5.42993230606775e-05	0.261830621057544	0.625	0.513	0.903377837760491	Inh_3	CAMTA1
GTF2IRD11	6.11020419471948e-05	0.271307200669769	0.31	0.198	1	Inh_3	GTF2IRD1
CUX11	7.49142216083671e-05	0.2885407028086	0.478	0.353	1	Inh_3	CUX1
C11orf581	9.46088448328666e-05	0.287610290342458	0.276	0.171	1	Inh_3	C11orf58
CHCHD3	0.000130180409834219	0.308568982141953	0.349	0.237	1	Inh_3	CHCHD3
EPB41L1	0.000186458264004777	0.292926612867386	0.284	0.187	1	Inh_3	EPB41L1
CBWD5	0.000302065386301626	0.282064515714925	0.302	0.203	1	Inh_3	CBWD5
RP11-701H24.91	0.000320148419470434	0.272228250107299	0.427	0.316	1	Inh_3	RP11-701H24.9
INSR	0.000342342653118826	0.286282425573958	0.371	0.264	1	Inh_3	INSR
SLC23A2	0.000383222161264521	0.255447751623045	0.306	0.205	1	Inh_3	SLC23A2
KCNJ32	0.000472019421446794	0.255097516392053	0.353	0.247	1	Inh_3	KCNJ3
TMCC1	0.000496590247339951	0.250056427489943	0.461	0.343	1	Inh_3	TMCC1
DYM	0.000746868071255648	0.261250950518353	0.371	0.268	1	Inh_3	DYM
TULP4	0.000928730565552215	0.254797798114233	0.401	0.302	1	Inh_3	TULP4
FAM193A	0.00103018112062939	0.253612641311421	0.306	0.213	1	Inh_3	FAM193A
DIS3L2	0.002129526944416	0.271067120497529	0.293	0.206	1	Inh_3	DIS3L2
ZNF804B1	0.0049692641358493	0.319360267320972	0.259	0.189	1	Inh_3	ZNF804B
ST18	1.56844214384906e-281	2.57149427807722	0.815	0.063	2.60941719472168e-277	Oligo	ST18
RNF220	1.44831447587404e-212	2.4714983734413	0.799	0.088	2.40956079351165e-208	Oligo	RNF220
CD22	8.66511215295449e-207	1.16082929704661	0.299	0.005	1.44161470888704e-202	Oligo	CD22
FAM107B	1.12505200628936e-181	1.51314365013386	0.457	0.025	1.87174902286361e-177	Oligo	FAM107B
C10orf90	1.6794625833599e-178	1.74477137576551	0.565	0.044	2.79412189993587e-174	Oligo	C10orf90
SHROOM4	1.36694620711461e-172	1.41806502774763	0.38	0.016	2.27418840477657e-168	Oligo	SHROOM4
TMEM144	3.52593979797669e-167	1.91650068641282	0.663	0.073	5.86610604189382e-163	Oligo	TMEM144
ENPP2	5.54055923429695e-161	1.49476187938329	0.435	0.026	9.21782839809983e-157	Oligo	ENPP2
MOG	8.34792964080036e-161	1.40238709690136	0.342	0.014	1.38884505433996e-156	Oligo	MOG
CNDP1	5.57952802632626e-149	1.51141834374343	0.38	0.021	9.28266077739899e-145	Oligo	CNDP1
CERCAM	9.55248814085864e-141	1.38654797348359	0.418	0.029	1.58924745199465e-136	Oligo	CERCAM
KCNH8	1.69239880170636e-139	1.60414173041399	0.5	0.045	2.81564388639887e-135	Oligo	KCNH8
CTNNA3	4.47855880502827e-137	2.31539465717433	0.875	0.207	7.45097828392553e-133	Oligo	CTNNA3
PALM2	1.7464837509148e-125	1.64609708800701	0.554	0.067	2.90562501639695e-121	Oligo	PALM2
FA2H	4.90147477991805e-121	1.2042723706115	0.277	0.013	8.15458359134965e-117	Oligo	FA2H
FRMD4B	6.08019130954175e-121	1.78206379427743	0.538	0.065	1.01156142816846e-116	Oligo	FRMD4B
SLC5A11	7.10245685068363e-121	1.46623922776531	0.353	0.024	1.18163574624824e-116	Oligo	SLC5A11
ABCA8	2.66432392342503e-115	1.06577388204531	0.261	0.011	4.43263571140222e-111	Oligo	ABCA8
CARNS1	3.42375440104112e-115	1.14839946077017	0.299	0.017	5.69610019701212e-111	Oligo	CARNS1
SLAIN1	8.14111670137826e-112	1.74515561074827	0.712	0.14	1.3544375856083e-107	Oligo	SLAIN1
TF	2.72542349708088e-110	1.54517880593547	0.457	0.049	4.53428707209347e-106	Oligo	TF
PIP4K2A1	1.49121019092887e-108	1.82566097698666	0.707	0.142	2.48092639464836e-104	Oligo	PIP4K2A
PLEKHH1	3.11516589946425e-106	1.47238858742563	0.462	0.053	5.18270150693867e-102	Oligo	PLEKHH1
MOBP	7.16282273263976e-106	1.9241830671017	0.446	0.05	1.19167881802928e-101	Oligo	MOBP
BCAS1	2.38171473973756e-105	1.43659401915336	0.413	0.041	3.96245881250138e-101	Oligo	BCAS1
PLLP	1.22980234115588e-104	1.02662670682982	0.261	0.014	2.04602215498104e-100	Oligo	PLLP
LPAR1	2.39174963139567e-102	1.23341275728018	0.364	0.031	3.97915386175298e-98	Oligo	LPAR1
MBP	9.08668806591449e-101	1.95664797628698	0.913	0.35	1.51175229352619e-96	Oligo	MBP
DOCK51	2.34387003281005e-100	1.63324603122031	0.592	0.097	3.89949657358607e-96	Oligo	DOCK5
HHIP	3.20817434149909e-90	1.4594619424534	0.397	0.045	5.33743965195203e-86	Oligo	HHIP
COL4A5	4.90907966596178e-86	1.26304004920341	0.391	0.045	8.16723584026062e-82	Oligo	COL4A5
TMEM165	1.08022490013498e-83	1.54898796700549	0.603	0.125	1.79717016635457e-79	Oligo	TMEM165
CLMN	2.52011479315076e-83	1.43220438858974	0.413	0.054	4.19271498136492e-79	Oligo	CLMN
CREB5	4.75402309440916e-82	1.7104086333664	0.598	0.125	7.90926822216851e-78	Oligo	CREB5
DOCK101	5.0999222647651e-82	1.53402156707911	0.663	0.153	8.4847406718897e-78	Oligo	DOCK10
SLC44A1	6.99605030726796e-78	1.5855865717803	0.788	0.27	1.16393288962017e-73	Oligo	SLC44A1
POLR2F	3.26650644364523e-75	1.47442703652345	0.538	0.109	5.43448677029256e-71	Oligo	POLR2F
SGK11	9.65838125176469e-75	1.44032643483779	0.712	0.195	1.60686488885609e-70	Oligo	SGK1
QKI1	3.95403284313987e-74	1.5339825156643	0.924	0.428	6.57832444113181e-70	Oligo	QKI
PHLDB1	9.06067699623318e-74	1.28018768750318	0.38	0.051	1.50742483186331e-69	Oligo	PHLDB1
ELMO1	1.60349920356931e-73	1.46839438414248	0.745	0.232	2.66774162497826e-69	Oligo	ELMO1
DAAM21	2.57639213815847e-71	1.250634704984	0.446	0.072	4.28634360025424e-67	Oligo	DAAM2
RP11-654K19.6	2.9038964906429e-71	1.494861063013	0.44	0.073	4.83121259148259e-67	Oligo	RP11-654K19.6
TP53TG5	2.07322986636108e-66	0.964118701519458	0.283	0.03	3.44923252866493e-62	Oligo	TP53TG5
TTYH2	2.55566477806384e-63	0.967719158993849	0.261	0.026	4.25185949126481e-59	Oligo	TTYH2
SIK31	1.30244600709394e-62	1.58125453731605	0.87	0.441	2.16687942200219e-58	Oligo	SIK3
IL1RAPL13	3.06973504536433e-60	1.08341376761347	0.995	0.775	5.10711819497263e-56	Oligo	IL1RAPL1
ZNF5362	4.16821799768976e-60	1.21842058980498	0.614	0.157	6.93466428275646e-56	Oligo	ZNF536
PDE4B3	9.40529407946432e-60	1.166259781677	0.908	0.465	1.56475877600048e-55	Oligo	PDE4B
DIP2B	1.68581244388625e-59	1.29096569358732	0.685	0.224	2.80468616289355e-55	Oligo	DIP2B
SLC24A23	1.94169210517345e-59	1.37468323585267	0.853	0.398	3.23039315537707e-55	Oligo	SLC24A2
PLD1	1.02392018591875e-57	1.00348139332395	0.261	0.03	1.70349601331303e-53	Oligo	PLD1
ADIPOR2	9.68136543852704e-57	1.03766789681661	0.38	0.065	1.61068876800774e-52	Oligo	ADIPOR2
PLA2G16	2.18908733460504e-56	1.05875676089704	0.283	0.036	3.6419845985824e-52	Oligo	PLA2G16
PXK	2.33337230157804e-56	1.19937857164739	0.435	0.087	3.88203149813539e-52	Oligo	PXK
ERBIN1	7.421279861871e-56	1.2674838340049	0.658	0.204	1.23467833061948e-51	Oligo	ERBIN
HIP1	6.65235047338494e-55	1.18714995706351	0.435	0.088	1.10675154825705e-50	Oligo	HIP1
CDK18	3.83884343633348e-54	1.01536632826896	0.342	0.055	6.38668382502802e-50	Oligo	CDK18
NCKAP51	4.22113901832883e-53	1.22044502903166	0.641	0.191	7.02270898479367e-49	Oligo	NCKAP5
TMTC22	1.39264960529265e-52	1.19177494673869	0.799	0.327	2.31695114832538e-48	Oligo	TMTC2
GSN	8.56387915359989e-52	1.08123691712299	0.413	0.083	1.42477257478441e-47	Oligo	GSN
PRUNE21	2.02245414127673e-50	1.42819719603653	0.527	0.151	3.3647569548421e-46	Oligo	PRUNE2
FGFR21	3.61400459823141e-50	1.1365941521469	0.424	0.091	6.01261945007759e-46	Oligo	FGFR2
ATP10B	1.35251941525452e-49	0.986098223765352	0.342	0.059	2.25018655115894e-45	Oligo	ATP10B
PCDH91	2.75133050678519e-49	0.716802578407476	1	0.974	4.57738856413852e-45	Oligo	PCDH9
PDE8A	9.67492475022852e-49	1.19956403992442	0.592	0.193	1.60961723069552e-44	Oligo	PDE8A
FRYL	1.09810189882156e-47	1.13999217641133	0.668	0.25	1.82691212906943e-43	Oligo	FRYL
GLDN	7.60486721167011e-47	1.01408384803504	0.31	0.052	1.26522175800556e-42	Oligo	GLDN
ENOX2	8.08291977597751e-47	1.09238879719997	0.37	0.073	1.34475536312938e-42	Oligo	ENOX2
PPP2R2B1	2.35574375040813e-46	1.30291089759462	0.967	0.799	3.91925087755401e-42	Oligo	PPP2R2B
MAN2A12	6.76603806550199e-46	1.2071616554622	0.592	0.193	1.12566575295757e-41	Oligo	MAN2A1
MTUS1	1.57851068080457e-43	1.07138417234272	0.386	0.085	2.62616821965457e-39	Oligo	MTUS1
DNAJC6	9.15593308264388e-43	1.10581642543777	0.636	0.24	1.52327258695946e-38	Oligo	DNAJC6
TCF121	1.73874248830107e-42	1.20757900493984	0.69	0.304	2.8927458777865e-38	Oligo	TCF12
SHTN12	5.51754923153732e-42	1.08036027378775	0.614	0.216	9.17954665650864e-38	Oligo	SHTN1
SEMA4D	1.0352274698155e-41	1.15352581348618	0.473	0.133	1.72230794153204e-37	Oligo	SEMA4D
FUT8	1.00975916750762e-40	1.26064733811447	0.674	0.282	1.67993632698243e-36	Oligo	FUT8
KIF6	2.74507689877143e-40	0.875370911270242	0.277	0.048	4.56698443648603e-36	Oligo	KIF6
EDIL32	1.42607463309521e-39	1.1037518160832	0.728	0.326	2.37256036708051e-35	Oligo	EDIL3
PLP1	2.00037014802332e-39	0.955448467219862	0.397	0.094	3.3280158152664e-35	Oligo	PLP1
ENOSF1	3.40866427366873e-39	0.891687113258967	0.255	0.041	5.67099475210267e-35	Oligo	ENOSF1
PHLPP11	1.09448334095762e-38	1.13009612748911	0.652	0.268	1.82089193435119e-34	Oligo	PHLPP1
GAB1	5.20014496550594e-38	1.09459718582482	0.413	0.107	8.65148117911223e-34	Oligo	GAB1
SEPT71	1.31129706343853e-37	1.11617400622823	0.636	0.278	2.18160492444268e-33	Oligo	SEPT7
KIF13B	1.67775254696461e-37	1.13768112695238	0.337	0.076	2.79127691238502e-33	Oligo	KIF13B
PLCL1	1.16049533945241e-36	1.183896704025	0.647	0.283	1.93071609624698e-32	Oligo	PLCL1
RFTN21	2.63071922554791e-36	0.820834721519607	0.359	0.081	4.37672757554406e-32	Oligo	RFTN2
DLG1	3.98134500310754e-36	1.05036131315407	0.739	0.388	6.62376368167002e-32	Oligo	DLG1
ZEB21	4.24456919255687e-36	1.02744434832623	0.707	0.333	7.06168976565687e-32	Oligo	ZEB2
SPOCK11	1.3091598972682e-35	0.946531026842543	0.804	0.427	2.17804932108511e-31	Oligo	SPOCK1
MOB3B	7.3280811068649e-35	1.04276307680424	0.413	0.116	1.21917285374911e-30	Oligo	MOB3B
ELF1	9.46904989212286e-35	0.745007283128623	0.255	0.045	1.57536583055248e-30	Oligo	ELF1
ZNF652	1.04594502609732e-34	1.03793508264016	0.457	0.142	1.74013873991811e-30	Oligo	ZNF652
ARAP21	1.05795920672199e-34	1.04293437215268	0.625	0.265	1.76012673222338e-30	Oligo	ARAP2
DNM33	4.37865957976393e-34	0.901348855659595	0.826	0.504	7.28477594285325e-30	Oligo	DNM3
HIPK21	1.08606337790962e-33	0.927238114056097	0.457	0.138	1.80688364182824e-29	Oligo	HIPK2
TRIM2	1.15820459526411e-33	1.11866077153166	0.603	0.261	1.9269049851409e-29	Oligo	TRIM2
SYNJ21	4.11308413828947e-33	0.998803668266759	0.457	0.144	6.84293808087219e-29	Oligo	SYNJ2
FRMD53	6.98332152956867e-33	0.879038597437783	0.842	0.543	1.16181520287434e-28	Oligo	FRMD5
KANK11	1.53160693038744e-32	0.966789929539467	0.467	0.148	2.54813445008558e-28	Oligo	KANK1
ANO43	6.71868624385387e-32	1.1105729727314	0.549	0.216	1.11778783038997e-27	Oligo	ANO4
MYO1D1	1.25841959343348e-31	0.980505886396301	0.571	0.224	2.09363267759528e-27	Oligo	MYO1D
LPGAT11	2.20265447722777e-31	1.13075041375551	0.44	0.146	3.66455625376384e-27	Oligo	LPGAT1
ZFYVE16	3.47335155541411e-31	1.04599226023067	0.462	0.156	5.77861498274246e-27	Oligo	ZFYVE16
IKZF2	7.91450824012362e-31	0.878592460599986	0.255	0.052	1.31673673590937e-26	Oligo	IKZF2
APBB2	3.15251540377053e-30	0.935696207317529	0.582	0.244	5.24483987725303e-26	Oligo	APBB2
RYBP	3.43549196234881e-30	0.895946157018118	0.304	0.074	5.71562797775972e-26	Oligo	RYBP
ZBTB201	3.96122026779357e-30	0.678877231081771	0.804	0.389	6.59028215952817e-26	Oligo	ZBTB20
AGPAT41	1.06060369977729e-29	1.06840936972483	0.533	0.217	1.76452637531947e-25	Oligo	AGPAT4
SPOCK33	6.93261169095686e-29	0.768900108755495	0.603	0.242	1.15337860702449e-24	Oligo	SPOCK3
ANK3	8.03299802508142e-29	0.831551948225492	0.875	0.695	1.3364498814328e-24	Oligo	ANK3
ST6GALNAC31	1.81411254023458e-28	1.05681217166871	0.462	0.171	3.01813903318828e-24	Oligo	ST6GALNAC3
ZNF708	1.2968620027657e-27	0.762479981710056	0.261	0.059	2.15758931400129e-23	Oligo	ZNF708
JAM3	1.91894545716784e-27	0.880116951640776	0.337	0.096	3.19254955709013e-23	Oligo	JAM3
TTLL7	2.03258481351859e-27	1.03356456309344	0.685	0.386	3.38161135425087e-23	Oligo	TTLL7
SEMA6A	2.62501772753151e-27	0.748276429862958	0.261	0.058	4.36724199329418e-23	Oligo	SEMA6A
NCOA7	7.21066518634343e-27	1.0359069526321	0.435	0.156	1.19963836705196e-22	Oligo	NCOA7
KLHL322	1.36385121631556e-26	0.862819677806848	0.587	0.265	2.26903926858419e-22	Oligo	KLHL32
COLGALT2	1.18113984355823e-25	0.921650164321226	0.337	0.101	1.96506235772783e-21	Oligo	COLGALT2
CDK19	5.71023343909556e-25	0.897843362116389	0.462	0.176	9.50011537262328e-21	Oligo	CDK19
SLCO3A11	2.63066417566472e-24	0.968369227599107	0.484	0.203	4.3766359890534e-20	Oligo	SLCO3A1
SVEP1	3.30787963341777e-23	0.868057951341608	0.283	0.079	5.50331934611714e-19	Oligo	SVEP1
ARHGAP21	3.58713741313202e-23	0.89378253745783	0.63	0.339	5.96792051422775e-19	Oligo	ARHGAP21
SCD51	1.44024666196027e-22	0.89656079659536	0.543	0.262	2.39613837150331e-18	Oligo	SCD5
MARCH11	2.98746079881945e-22	0.757914282847957	0.728	0.445	4.97023853099592e-18	Oligo	MARCH1
DOCK11	9.64443332578783e-22	0.781562928981256	0.315	0.096	1.60454437241132e-17	Oligo	DOCK1
AGAP1	1.39728164092901e-21	0.67385170999663	0.788	0.562	2.32465746601359e-17	Oligo	AGAP1
PDE1C3	1.45238022784815e-21	0.743723550885342	0.495	0.208	2.41632498507096e-17	Oligo	PDE1C
OSBPL1A1	2.44248135798662e-20	0.793591752954565	0.603	0.332	4.06355623528233e-16	Oligo	OSBPL1A
NPC1	2.99722720949625e-20	0.673812390594018	0.326	0.107	4.9864869084389e-16	Oligo	NPC1
PSEN1	5.12816948813055e-20	0.814779128250387	0.37	0.139	8.53173557740279e-16	Oligo	PSEN1
MAP4K41	5.99900284321201e-20	0.76153849646786	0.582	0.303	9.98054103025182e-16	Oligo	MAP4K4
FAM13C	7.58849892572423e-20	0.750327047005737	0.413	0.165	1.26249856627274e-15	Oligo	FAM13C
COBL1	1.25882326753242e-19	0.825547358387439	0.527	0.261	2.09430427019369e-15	Oligo	COBL
SH3D191	3.66564468686071e-19	0.910196134666452	0.424	0.185	6.09853306553016e-15	Oligo	SH3D19
MAP71	5.69191359744758e-19	0.711529786701113	0.674	0.406	9.46963665207355e-15	Oligo	MAP7
ATG4C	6.68313060064852e-19	0.663066016266472	0.272	0.082	1.11187243802989e-14	Oligo	ATG4C
RBPJ	9.0887620730844e-19	0.790828322737169	0.391	0.159	1.51209734609905e-14	Oligo	RBPJ
EXOC6B	1.59871818395972e-18	0.665673355379405	0.755	0.492	2.65978744265378e-14	Oligo	EXOC6B
PTK2	4.70439291863025e-18	0.779196150319857	0.842	0.653	7.82669849872514e-14	Oligo	PTK2
PPP2R3A	6.72546292210167e-18	0.684205119247322	0.304	0.106	1.11891526635006e-13	Oligo	PPP2R3A
KCNMB41	9.47944191435202e-18	0.826039225452052	0.446	0.202	1.57709475129074e-13	Oligo	KCNMB4
PSD31	1.19427714417677e-17	0.836050352699299	0.614	0.382	1.98691888476689e-13	Oligo	PSD3
KIAA1324L	2.25704666487281e-17	0.743101152087108	0.266	0.086	3.75504853634889e-13	Oligo	KIAA1324L
KIF13A	2.47102778869282e-17	0.688423008478164	0.516	0.254	4.11104893204824e-13	Oligo	KIF13A
PPM1H1	3.0738771123564e-17	0.711867019637277	0.44	0.203	5.11400935182735e-13	Oligo	PPM1H
ZHX21	4.3264273314314e-17	0.571121333434692	0.359	0.134	7.19787715130242e-13	Oligo	ZHX2
RAD51B1	5.74651150196453e-17	0.700060094423245	0.342	0.129	9.5604711858184e-13	Oligo	RAD51B
NCAM2	2.41810341420413e-16	0.479025340323766	0.908	0.763	4.02299865021142e-12	Oligo	NCAM2
MAGI22	4.53421110602297e-16	0.37670273054885	0.984	0.914	7.54356701709042e-12	Oligo	MAGI2
LIPA	6.67773063607466e-16	0.74184594378333	0.359	0.15	1.11097404592374e-11	Oligo	LIPA
CDC14B	7.264912218664e-16	0.736431831999971	0.353	0.144	1.20866344581913e-11	Oligo	CDC14B
DPYD3	7.83991753805502e-16	0.547297995879055	0.832	0.586	1.30432708080621e-11	Oligo	DPYD
ABCA2	3.84612466472764e-15	0.56878638022664	0.315	0.119	6.39879760470737e-11	Oligo	ABCA2
FBXL71	4.07841274831168e-15	0.474029864630936	0.522	0.241	6.78525528936613e-11	Oligo	FBXL7
PICALM	4.31105576888806e-15	0.720855354721219	0.451	0.223	7.17230348269906e-11	Oligo	PICALM
PTN1	4.69036130926568e-15	0.836344146434994	0.283	0.104	7.80335411022531e-11	Oligo	PTN
SGK31	9.8151806065736e-15	0.61731934191427	0.397	0.176	1.63295159751565e-10	Oligo	SGK3
ZNF365	1.39703122779172e-14	0.725768870659203	0.304	0.122	2.32424085367709e-10	Oligo	ZNF365
GPM6B1	1.4008069304642e-14	0.6090743545184	0.75	0.528	2.33052249021329e-10	Oligo	GPM6B
PPM1B	1.84348366212819e-14	0.77349045425401	0.386	0.179	3.06700376868268e-10	Oligo	PPM1B
FKBP51	2.47093566956021e-14	0.593606270296471	0.451	0.219	4.11089567344733e-10	Oligo	FKBP5
MVB12B	3.13192958732374e-14	0.698213971646324	0.375	0.172	5.2105912544305e-10	Oligo	MVB12B
PTBP21	4.19493718193669e-14	0.699809004947664	0.435	0.22	6.97911698958807e-10	Oligo	PTBP2
FNIP2	4.34778431021567e-14	0.675498382676356	0.413	0.201	7.23340875690581e-10	Oligo	FNIP2
NKAIN22	4.54794697429027e-14	0.469377537205395	0.929	0.777	7.56641938112672e-10	Oligo	NKAIN2
STARD131	5.32988999614674e-14	0.560674765376641	0.429	0.199	8.86733798658933e-10	Oligo	STARD13
